,id,Product ID,Type,machine failure,probs
85681,222110,L48245,L,0,0.0007174372681856409
85682,222111,H33810,H,0,0.007746796183971196
85683,222112,L53140,L,0,0.004896934902547333
85684,222113,L49640,L,0,0.00239698305644026
85685,222114,L56129,L,0,0.0005701726554563774
85686,222115,L52857,L,0,0.0022236926832814694
85687,222116,M18783,M,0,0.005525303573968002
85688,222117,M19525,M,0,0.01804142767257904
85689,222118,L53867,L,0,0.00390643956106654
85690,222119,L48338,L,0,0.006251816041648324
85691,222120,L56699,L,0,0.0005787649006648056
85692,222121,L52762,L,0,0.0010607513161970698
85693,222122,L57060,L,0,0.01022748245900968
85694,222123,L49840,L,0,0.01797688373473489
85695,222124,L47847,L,0,0.0035128311525354844
85696,222125,L56827,L,1,0.9919663337163555
85697,222126,L51373,L,0,0.003102972058771954
85698,222127,L48913,L,0,0.004427204739987129
85699,222128,L53901,L,0,0.0031692958663535544
85700,222129,L50092,L,0,0.0021755659843708886
85701,222130,L49787,L,0,0.0013491439932587519
85702,222131,L50062,L,0,0.004626450183989143
85703,222132,L50965,L,0,0.0020663168942413467
85704,222133,M23783,M,0,0.011087022044856771
85705,222134,H39199,H,0,0.003560346816711605
85706,222135,L47184,L,0,0.001967744245330609
85707,222136,L48800,L,0,0.0025330257860189677
85708,222137,M15568,M,0,0.0006481914209607567
85709,222138,L53030,L,0,0.0053710401630545175
85710,222139,M22930,M,0,0.0010641317974429546
85711,222140,L56310,L,0,0.0015459821077101216
85712,222141,L55299,L,0,0.0008402950548898019
85713,222142,L48403,L,0,0.007485941210964149
85714,222143,L48646,L,0,0.010249563477057223
85715,222144,L53941,L,0,0.011789746181222447
85716,222145,L53408,L,0,0.001677260839775698
85717,222146,L53860,L,0,0.0015272848889651646
85718,222147,M23789,M,0,0.0013787026459260547
85719,222148,L54196,L,0,0.000976900345787751
85720,222149,L49101,L,0,0.003707397313346391
85721,222150,M17036,M,0,0.005689695244305761
85722,222151,L55047,L,0,0.00066863025473695
85723,222152,H37740,H,0,0.009207487912512448
85724,222153,L47507,L,0,0.0009672314239081249
85725,222154,L53430,L,0,0.0042460728047921436
85726,222155,L47393,L,0,0.0028230901108613265
85727,222156,L48220,L,0,0.0010028035095967277
85728,222157,L53042,L,0,0.0035073237497408273
85729,222158,L56318,L,0,0.0011352466911926174
85730,222159,M17753,M,0,0.005968696101400215
85731,222160,M24406,M,0,0.002881417182212347
85732,222161,L48634,L,0,0.002954496877416432
85733,222162,L52398,L,0,0.005977736746431964
85734,222163,L54702,L,0,0.001028442546833722
85735,222164,L53255,L,0,0.0033505376564098603
85736,222165,L52352,L,0,0.0030610518462481384
85737,222166,L49574,L,0,0.009273007345761251
85738,222167,H37695,H,0,0.001856907694754279
85739,222168,M17890,M,0,0.0009250298289116491
85740,222169,L52991,L,0,0.0030640566855064983
85741,222170,M22315,M,0,0.0010225207548609533
85742,222171,M15356,M,0,0.0002932943691405401
85743,222172,H29783,H,0,0.0042280525089437
85744,222173,L53889,L,0,0.004812493156866075
85745,222174,L47517,L,0,0.002566181326691228
85746,222175,L56921,L,0,0.0012875904759055725
85747,222176,L47654,L,0,0.0008441967514542927
85748,222177,L47795,L,0,0.0015859539074046059
85749,222178,L56600,L,0,0.0007835807741704932
85750,222179,L49451,L,0,0.014999982315967877
85751,222180,L55708,L,0,0.00044683507151336416
85752,222181,M23124,M,0,0.00387890132350219
85753,222182,M20351,M,0,0.0017515824527118366
85754,222183,M16360,M,0,0.004884887521315246
85755,222184,M15712,M,0,0.0021772365788989743
85756,222185,L49077,L,0,0.0012418710861116845
85757,222186,L49923,L,0,0.0052993255735383675
85758,222187,L52101,L,0,0.008788590227711914
85759,222188,L48798,L,0,0.01804879741121616
85760,222189,L55267,L,0,0.0055412021889270895
85761,222190,L49056,L,0,0.0012791433116422063
85762,222191,L53920,L,0,0.021789380121640146
85763,222192,L48973,L,0,0.0021786159493516416
85764,222193,L49403,L,0,0.008744467817308652
85765,222194,L48896,L,0,0.0026986884205908584
85766,222195,L47395,L,0,0.004478722308016719
85767,222196,L49454,L,0,0.001723980125558362
85768,222197,L52168,L,0,0.0021042196089150456
85769,222198,L48365,L,0,0.001823908610887929
85770,222199,M18334,M,0,0.0026942800951546674
85771,222200,M19782,M,0,0.001383819172040851
85772,222201,L56756,L,0,0.029193928052257744
85773,222202,L53497,L,0,0.006066134562720639
85774,222203,M24614,M,0,0.0006897133395686719
85775,222204,L51252,L,0,0.0019765115704880303
85776,222205,L50738,L,0,0.006585647322885754
85777,222206,L54773,L,0,0.003865431456020898
85778,222207,L50511,L,0,0.008959977530353713
85779,222208,M23705,M,0,0.00036678268049894383
85780,222209,M17825,M,0,0.0008759040522136687
85781,222210,L54255,L,0,0.002748900295434435
85782,222211,H29990,H,0,0.0023969239402963586
85783,222212,L52572,L,0,0.016838758244190635
85784,222213,L48345,L,0,0.005273452096353069
85785,222214,L48237,L,0,0.003997832414637749
85786,222215,M19393,M,0,0.0046842477368721136
85787,222216,M19761,M,0,0.0023431865219819725
85788,222217,L56684,L,0,0.002010072441947374
85789,222218,L49310,L,0,0.01419959521352076
85790,222219,L54280,L,0,0.003102434828645659
85791,222220,H36895,H,0,0.0015750362764931256
85792,222221,L51032,L,0,0.0007296659188045746
85793,222222,L55656,L,0,0.0010837988305092486
85794,222223,L49073,L,0,0.0013481800771834856
85795,222224,L54751,L,0,0.0011876728842231483
85796,222225,M24657,M,0,0.0003271460285483366
85797,222226,L48559,L,0,0.005330380916315906
85798,222227,L48805,L,0,0.0011866483952548729
85799,222228,L54452,L,0,0.006204001861197887
85800,222229,L47648,L,0,0.0004989606115594511
85801,222230,L53305,L,0,0.0002052795509293923
85802,222231,L50553,L,0,0.003299934951885844
85803,222232,L55068,L,0,0.00044128156150662995
85804,222233,M23917,M,0,0.00029183794890087685
85805,222234,L53953,L,0,0.005867844194882047
85806,222235,L56314,L,0,0.004424099148137344
85807,222236,L54966,L,0,0.00303371249004181
85808,222237,L54212,L,0,0.0008777543837395257
85809,222238,L53340,L,0,0.01423169032648611
85810,222239,M22450,M,0,0.0024090546963477875
85811,222240,L53469,L,0,0.0011910577981370228
85812,222241,L54298,L,0,0.003675119468309994
85813,222242,L52190,L,0,0.005754884954044145
85814,222243,L56328,L,0,0.001485229975287864
85815,222244,H33648,H,0,0.005229500095616809
85816,222245,L55973,L,0,0.004001230125833407
85817,222246,L55246,L,0,0.0004097127042838319
85818,222247,M16420,M,0,0.0024194292846427385
85819,222248,L54665,L,0,0.0023249470523051103
85820,222249,L49910,L,0,0.007528946638278633
85821,222250,L48440,L,0,0.015570586614435809
85822,222251,L53641,L,0,0.00250419106328891
85823,222252,L55435,L,0,0.001318219123483179
85824,222253,L57053,L,0,0.010253077465814331
85825,222254,L52310,L,0,0.015489606604649276
85826,222255,L53771,L,0,0.0032524974171490423
85827,222256,L51381,L,0,0.0123203390401137
85828,222257,M18012,M,0,0.002153758796340974
85829,222258,L49818,L,0,0.003196158649268347
85830,222259,L55237,L,0,0.0005750172038416233
85831,222260,H35402,H,0,0.0017654617102073151
85832,222261,L47788,L,0,0.0007098990692032582
85833,222262,L56961,L,0,0.0007584263621161392
85834,222263,M24580,M,0,0.004455141123547761
85835,222264,L55230,L,0,0.001628399532302622
85836,222265,L49078,L,0,0.0032474353507208633
85837,222266,M24816,M,0,0.004826672413428293
85838,222267,L49919,L,0,0.010870153871281376
85839,222268,M16791,M,0,0.000645013017907597
85840,222269,L48462,L,0,0.0037043624958171288
85841,222270,L48363,L,0,0.00041235885862154787
85842,222271,L55271,L,0,0.0006983665914232918
85843,222272,L56182,L,0,0.0008624592657180816
85844,222273,M20227,M,0,0.008004713169157074
85845,222274,L50310,L,0,0.0011061274694626959
85846,222275,L56033,L,0,0.0005169823922022811
85847,222276,L48798,L,0,0.0009703197166306167
85848,222277,L52038,L,0,0.004247465292393699
85849,222278,L55605,L,0,0.0007793623931116105
85850,222279,L55206,L,0,0.013993787744061622
85851,222280,M23968,M,0,0.00028203149338221526
85852,222281,L48485,L,0,0.0026206770794069516
85853,222282,H38038,H,0,0.0007512026976168606
85854,222283,L47284,L,0,0.0028289635771002264
85855,222284,L47402,L,0,0.002317711206970498
85856,222285,L57172,L,0,0.0018700990855858367
85857,222286,L53900,L,0,0.002916123229752923
85858,222287,L56500,L,0,0.0010301097524211093
85859,222288,M20644,M,0,0.01670683859374211
85860,222289,L53012,L,0,0.0016852341300978696
85861,222290,M20023,M,0,0.0029613654031914872
85862,222291,M21711,M,0,0.0006390408480645733
85863,222292,L50195,L,0,0.00814903690772655
85864,222293,H30102,H,0,0.0033683141746660887
85865,222294,L50607,L,0,0.008086411292946917
85866,222295,L55266,L,0,0.002389287110312363
85867,222296,M20003,M,0,0.004796326919064696
85868,222297,L55295,L,0,0.0008381718314694118
85869,222298,L47217,L,0,0.0012880550300801057
85870,222299,L56797,L,0,0.0006407050041338596
85871,222300,L50101,L,0,0.0054607430749958425
85872,222301,L47892,L,0,0.0015547568064945348
85873,222302,L47957,L,0,0.0025482534853590827
85874,222303,M24019,M,0,0.0008591671532458351
85875,222304,L54595,L,0,0.0024097352155886278
85876,222305,L49235,L,0,0.0026315626411134983
85877,222306,L48781,L,0,0.001734752935313093
85878,222307,L50620,L,0,0.002666060131660722
85879,222308,L48215,L,0,0.0024761473409402723
85880,222309,L48897,L,0,0.009140822164565986
85881,222310,L49308,L,0,0.00234895410952209
85882,222311,L48797,L,0,0.0019930445916263406
85883,222312,L48339,L,0,0.0017227532761421897
85884,222313,L55435,L,0,0.00108899675169136
85885,222314,M15590,M,0,0.0012999979263348155
85886,222315,L49247,L,0,0.010517481730838694
85887,222316,H38860,H,0,0.0008193859194976064
85888,222317,L52194,L,0,0.0018375589246065918
85889,222318,M21046,M,0,0.0023589261252776154
85890,222319,L57141,L,0,0.014366673849012732
85891,222320,L52867,L,0,0.0011688158591726292
85892,222321,M17146,M,0,0.002259387313829101
85893,222322,L54370,L,0,0.0006139063225451613
85894,222323,M16587,M,0,0.001294970040419117
85895,222324,M16342,M,0,0.008749519648288137
85896,222325,L57038,L,0,0.0030356859637627387
85897,222326,M18147,M,0,0.0007850273870990116
85898,222327,M23975,M,0,0.0009605179402889743
85899,222328,L50548,L,0,0.0007457921230665863
85900,222329,L50831,L,0,0.005385186063205396
85901,222330,L55508,L,0,0.0011181803201585744
85902,222331,H31603,H,0,0.0084888477253127
85903,222332,M20257,M,0,0.004859874445808492
85904,222333,H30169,H,0,0.007123104769184814
85905,222334,L55299,L,0,0.0011572411392374174
85906,222335,M18249,M,0,0.001267927246330583
85907,222336,L54148,L,0,0.0026948314219959893
85908,222337,L48065,L,0,0.0013783030068266026
85909,222338,L52012,L,0,0.001530182087795902
85910,222339,L51769,L,0,0.00214809987637934
85911,222340,L50355,L,0,0.007921642778481425
85912,222341,L48486,L,0,0.0021585615360273447
85913,222342,L54266,L,0,0.004349954098944324
85914,222343,M23950,M,0,0.0015182899161662153
85915,222344,L53040,L,0,0.0014905317584002255
85916,222345,L48524,L,0,0.0006053108920413155
85917,222346,L51860,L,0,0.0072154708289591425
85918,222347,H36288,H,0,0.0019279943379973115
85919,222348,L48407,L,0,0.0013382606431256443
85920,222349,L49312,L,0,0.004684257622871988
85921,222350,H31447,H,0,0.005010576755397122
85922,222351,L51449,L,0,0.0066803807905183735
85923,222352,L56552,L,0,0.0025722851954101665
85924,222353,L53929,L,0,0.010312558196255017
85925,222354,L53255,L,0,0.001805106669301721
85926,222355,L54400,L,0,0.002149160773539994
85927,222356,L50070,L,0,0.0014176613330815825
85928,222357,L55893,L,0,0.0008881823453379007
85929,222358,M20357,M,0,0.009017305134571803
85930,222359,L56318,L,0,0.0011001614747569296
85931,222360,M16308,M,0,0.0018691929720544842
85932,222361,H37294,H,0,0.003794991739361164
85933,222362,L53551,L,0,0.004314356879447256
85934,222363,L50361,L,0,0.01060103290730328
85935,222364,L54275,L,0,0.003738439304208402
85936,222365,L52708,L,0,0.012006243472531247
85937,222366,L51284,L,0,0.014971001594381188
85938,222367,M22212,M,0,0.0015660465792303032
85939,222368,M23193,M,0,0.0017146107034310654
85940,222369,H32059,H,0,0.0024381615964442463
85941,222370,L52830,L,0,0.00428300853939351
85942,222371,L55336,L,0,0.0016503890545422238
85943,222372,L52942,L,0,0.008114978283176023
85944,222373,L47905,L,0,0.0026969555424993974
85945,222374,L50240,L,0,0.00098278270078383
85946,222375,L49327,L,0,0.0033825909609763007
85947,222376,L48892,L,0,0.001576318440466597
85948,222377,H36466,H,0,0.0018599293938819576
85949,222378,L55110,L,0,0.0036933511446040354
85950,222379,M21283,M,0,0.0009219707442488162
85951,222380,M20344,M,0,0.0008454003857983691
85952,222381,L57002,L,1,0.9967293765430467
85953,222382,M24543,M,0,0.0007088872297706085
85954,222383,L48496,L,0,0.0015306044157082112
85955,222384,L55846,L,0,0.001009238667486406
85956,222385,L48390,L,0,0.0035624049158033584
85957,222386,L52054,L,0,0.0006912881748729754
85958,222387,L56307,L,0,0.002575630649913524
85959,222388,L50602,L,0,0.0034192365227889137
85960,222389,L47398,L,0,0.0018475943710186517
85961,222390,L55475,L,0,0.0010051766366267082
85962,222391,L49420,L,0,0.007304763028251933
85963,222392,L57005,L,0,0.0014205110544444127
85964,222393,M23821,M,0,0.0014793970391423254
85965,222394,L50647,L,0,0.0027839563743955326
85966,222395,L51715,L,0,0.00602826048993028
85967,222396,M22073,M,0,0.0011232472538761384
85968,222397,M22058,M,0,0.0014055274140331486
85969,222398,L49121,L,0,0.016806901801725765
85970,222399,L54230,L,0,0.0017960982540250173
85971,222400,M20301,M,0,0.004837705351077833
85972,222401,L47743,L,0,0.003991922150464882
85973,222402,L47545,L,0,0.0011825404709847579
85974,222403,L53988,L,0,0.0033616689350177346
85975,222404,L51640,L,0,0.004862677242287161
85976,222405,M23394,M,0,0.0013298165316123138
85977,222406,M16614,M,0,0.0015009013469151993
85978,222407,M24266,M,0,0.0015837813091612097
85979,222408,M24400,M,0,0.004127129893401821
85980,222409,L53787,L,0,0.006514620438285765
85981,222410,L57140,L,0,0.005637014771565903
85982,222411,L51070,L,0,0.0023173598809120327
85983,222412,M18394,M,0,0.0043373283413412
85984,222413,M24098,M,0,0.0015100767284107074
85985,222414,L48640,L,0,0.0027765689476237487
85986,222415,L56815,L,0,0.001124539604297319
85987,222416,L56161,L,0,0.001241268533970477
85988,222417,L56334,L,0,0.0014479336971200466
85989,222418,L48827,L,0,0.0014778538893389086
85990,222419,H34804,H,0,0.013580593732283994
85991,222420,L47281,L,0,0.001144215599902556
85992,222421,M15590,M,0,0.0007581450773725568
85993,222422,L53448,L,0,0.0016042097801187139
85994,222423,L55748,L,0,0.0065682990354096315
85995,222424,M24442,M,0,0.00028819417091804466
85996,222425,L56854,L,0,0.000595707981526199
85997,222426,L53435,L,0,0.003310061162836298
85998,222427,M17871,M,0,0.005290958889743098
85999,222428,L56908,L,0,0.0010372324353735782
86000,222429,L53071,L,0,0.014643030473558631
86001,222430,H38338,H,0,0.003501071669375081
86002,222431,L55680,L,0,0.0009541292024420782
86003,222432,M23171,M,0,0.0011288319900705918
86004,222433,M24302,M,0,0.0011644026217066937
86005,222434,L52767,L,0,0.0017131555099069362
86006,222435,L55589,L,0,0.003683087226911214
86007,222436,L56504,L,0,0.002944561405774153
86008,222437,L55690,L,0,0.004065238222221892
86009,222438,L49838,L,0,0.007824291344387705
86010,222439,M16981,M,0,0.002441455307750691
86011,222440,L54275,L,0,0.0030391975979854693
86012,222441,L54261,L,0,0.002759399618699584
86013,222442,L54797,L,0,0.00142128981687053
86014,222443,L56533,L,0,0.003714550244359246
86015,222444,L49629,L,0,0.0036271033699280114
86016,222445,L54166,L,0,0.0014692453740156007
86017,222446,H34485,H,0,0.0025857345231439163
86018,222447,L56379,L,0,0.001143096165305844
86019,222448,L47501,L,0,0.0012722574552808037
86020,222449,L51410,L,0,0.0026392345163287227
86021,222450,L53257,L,0,0.004499061228798473
86022,222451,L51382,L,0,0.005733792325214648
86023,222452,L54837,L,0,0.0008666211538251532
86024,222453,M18096,M,0,0.002471828476971031
86025,222454,L54253,L,0,0.00103626822956544
86026,222455,M18512,M,0,0.005927666543115787
86027,222456,L54071,L,0,0.001780706521209038
86028,222457,M16262,M,0,0.0006041114758805078
86029,222458,M20960,M,0,0.01649985710938493
86030,222459,L52451,L,0,0.006203716953519142
86031,222460,M19938,M,0,0.004004955755201137
86032,222461,L55233,L,0,0.00012704742795739804
86033,222462,L55790,L,0,0.0004695708374025463
86034,222463,L48973,L,0,0.0008436435151347372
86035,222464,L53142,L,0,0.004683303655995079
86036,222465,L49961,L,0,0.002479516222426974
86037,222466,L54170,L,0,0.01636307759060701
86038,222467,M22352,M,0,0.0028802284789590307
86039,222468,L48245,L,0,0.00025760421962952153
86040,222469,L52927,L,0,0.002047008318019363
86041,222470,M19384,M,0,0.0019940428624101504
86042,222471,L55758,L,0,0.002430978834226685
86043,222472,L50411,L,0,0.004154574608067191
86044,222473,M20144,M,0,0.0032890698402889182
86045,222474,L57137,L,0,0.001215514274624784
86046,222475,M15500,M,0,0.00048536429825906085
86047,222476,M23913,M,0,0.0006951176049754991
86048,222477,L52422,L,0,0.007627261635455065
86049,222478,L53131,L,0,0.0011437423945343244
86050,222479,L49562,L,0,0.002727555594486044
86051,222480,L54261,L,0,0.00451047941231876
86052,222481,L57015,L,0,0.0017664388255530297
86053,222482,M17818,M,0,0.0008600124884899915
86054,222483,L47790,L,0,0.0014359211881881356
86055,222484,M18618,M,0,0.009865772939436551
86056,222485,L55802,L,0,0.0005881327226185242
86057,222486,L51816,L,0,0.010675614777584708
86058,222487,L55041,L,0,0.0002748383423690345
86059,222488,H38751,H,0,0.0034597593383039705
86060,222489,L56837,L,0,0.0021817939684311842
86061,222490,L51818,L,0,0.0023846877959049
86062,222491,L52948,L,0,0.001722737804071513
86063,222492,L55230,L,0,0.0013558560347961483
86064,222493,M24640,M,0,0.0008328513147712833
86065,222494,L56748,L,0,0.00693838183269798
86066,222495,L53876,L,0,0.0017012065641021244
86067,222496,M24097,M,0,0.0038807592028365185
86068,222497,L50890,L,0,0.002006047998125116
86069,222498,L51132,L,0,0.001891822955101021
86070,222499,L47396,L,0,0.0022334647920355414
86071,222500,L53635,L,0,0.0012982215837500628
86072,222501,L55841,L,0,0.0007052464510015672
86073,222502,L47784,L,0,0.0002504835236711831
86074,222503,M22349,M,0,0.001113939004306383
86075,222504,L47857,L,0,0.001029399118890326
86076,222505,L49304,L,0,0.004390549362848899
86077,222506,H30117,H,0,0.001240077711046852
